monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
-1.1303960517792928,-0.9810350732394079,-0.6553710999459437,-0.9154055902577337,0.5945408883189374,-0.2034567104791407,-0.14486293099027095,-2.66540637506898,-0.8579413496039479,-1.151338957626657,0.17586311452816358,-0.017463775801118103,0.9680406806704827,-1.066987033011168,0.376559214583386,0.3017816779288665,56,-0.992055415133609,0.7308776493673698,0.7144379294564853,0.41056071515030795,0.28420817475250904,1.1159160969323365,-1.7578454553437342,0.8257506486750429,1,-1.066338714555013,55,-0.798630925040573,0.7098147811176897,0.6364508683726326,-0.7225649212027211,0,-0.9680406806704694,0,-0.9810350732394078,0.07069587712627473,0.11762161044462027,0.5050201265769327,-0.5008118846570402,1.713771036660613,1.5064997249136833,-0.5252948697532265,-1.115723831762026,-0.796234699780558,-1.7148514120036973,-0.34565421376465205,-1.0412663090249155,-0.9017166971609079,0.29189957937891936,-1.5089756792479019,1.4179438533987485,-0.024267248399138804,-0.5536587242430134,-0.6175761396541098,0.4274790923206191,-1.267041847573608,-0.7038012403554309,1.0036494792608865,0.7923200963346243,-0.3095918937708776,-1.2557018093664896,1.4802208589467623,1.2677402749262507,-0.44641289740946294,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.27742399603905055,-0.5862506221053312,-0.1404019905341,-1.157040849678773,-0.11127538518302017,-0.0018753586716722863,-0.2936225968475093,-0.008699719528457354,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,0.18936578251822977,0.30578506374076925,1.4532333647721711,-0.011385551773802982,0.021478623150025876,1.200098383182008,-0.10584422163971342,0.871776821559958,1,0.2942466097458598,588,0.7970352588566759,0.6188060226969888,-0.03897189335148125,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.7382652836849161,-0.28554536279215154,-0.42811062740029276,-0.9778457457701015,0.7733109517041344,0.6671421672752189,-0.630312578803963,-0.9721515918711028,-1.152317094219669,0.7795551185867104,-0.6133692236465912,0.09041632400324123,0.49473457105963586,-1.0843172029665462,-0.17608158045298072,-0.11048036582253792,0.2938889323826304,0.001014863322105011,-0.026705401050660455,-0.7342226946473862,-0.48025292613583137,-0.9805709729255978,0.17152460493276706,-0.17882506613483914,-0.7395433787189215,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.062081978837328,1.3108238915452277,-0.4966581448345462,-0.9635526065857764,0.4501855491578952,0.7395729159654454,-0.29407021871067046,-0.6007582942603082,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-1.405651888803846,0.8199826579550816,0.5334654902807459,-0.09627565382864252,0.4088777335093993,1.0116942915577223,-1.4379088147265817,0.4144938255218637,1,0.24594180533281101,445,-0.798630925040573,-0.8694548503003547,1.7171272871312149,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.19676059882325425,-1.0849837729013152,-0.150649498540322,-0.5842036443536816,0.05467715459488347,-0.6752531555411787,0.08011762813078141,-0.4351294188326832,1.162524273350469,0.3571495779759999,-1.115209585640591,0.8342775274841275,0.14853161587629105,-0.8013977358639759,-0.6352982826305782,0.44907345681291905,0.2930983205460321,-0.00012056735401531608,0.6546279235308994,0.27522026017347834,1.0621604988120084,0.8011379933344397,0.4631732283487368,0.14354827993970995,-0.3930820169473312,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5899580492254881,0.4009060654880636,-0.01169329077708666,0.5765297602895405,0.8966853569145049,-0.32939877785447585,-0.2863860433930699,-0.04646897343375574,-2.4508513934285823,0.8685539504902854,0.17586311452816358,-1.7063543239848817,0.48682741770256077,-1.2999876955436862,-2.061295470029636,-3.330819035217374,15,-0.26003999624900326,0.024473453522602693,0.04801331483834695,-0.33319323350149077,-2.8763960092879075,-0.7943845799410575,-0.05117403818226123,-0.6613958326050218,1,-0.3095634454172491,259,-0.0007978330919485365,-0.3662299507976561,-0.3091409980411268,3.3679350913607995,0,-0.4868274177025476,0,0.4009060654880637,0.09230560544271649,-2.354071723595004,-1.3266178893766956,-2.5162769807486502,-0.37663393663194805,-0.7545488877701432,-2.399859486734363,0.6709693195011066,-2.40493930824989,1.2901805679688678,-2.246590288657944,1.3288120894672202,0.9265249041355892,-0.1020931087791817,-1.1602031725457973,0.9009700182420324,2.609318082395489,1.9473278907958922,-0.9931772342023629,0.8851476118755894,-0.12038556447308509,-0.5939420425701057,-1.9188819149559564,1.1226125723274587,-1.8271546202268898,1.190833855485756,0.19012977573688464,-0.1582598699197437,0.12794543449475748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8737849034567003,1.3108238915452277,0.09242345755163325,2.4899952221872423,2.623628679695885,1.2439736628924014,-0.29407021871067046,-3.6592241496755737,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-2.312941521565378,-0.5080158182020592,-0.7968263982853714,-0.08825480258440346,0.4088777335093993,-1.9646846541855816,-2.7979997880405105,-2.7066773761836997,2,0.24594180533281101,349,-0.0007978330919485365,-0.8694548503003547,-0.8494792074204179,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,0.5237698087430691,-0.6795825696790732,1.9669409365845443,2.420082946156629,-0.20645444256683795,-1.1630423968481514,2.410049299985439,2.881805612970597,0.8758583728917168,-0.20068758390176286,-0.01807494175016822,-0.7919685029112137,-2.187560599568113,2.547820900128597,-2.4113731863133623,2.6132140399623913,0.2887110822283378,-0.00642126352217997,1.224635328284403,1.1197260815752488,1.5908895895304846,1.6535275222394545,1.9697764506745057,1.80886977640065,0.29412718208072164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8342852373639998,1.3108238915452277,0.23919055845454992,0.17262987766225618,-0.5896236501678788,-0.4460448328551365,-0.29407021871067046,-0.1761011533044797,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.16105376196163707,-0.30642053342159004,0.06724899446908017,0.08127010668872764,0.4088777335093993,-0.31210482556917624,0.06937301101532471,0.3066594638556696,1,0.24594180533281101,701,1.5948683508053003,-0.8694548503003547,1.3118736300967466,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.9952677645409502,0.38190746731667685,0.7911876799761358,0.7520079095553311,0.6684792916040855,0.4713184657356289,0.160615197255795,-0.32053154876157336,0.8044368194640923,-0.3396702693108346,-0.7307057985360137,0.26434040907038553,-0.6200192160139134,0.3004614937746098,0.214403739747098,-0.5862852582945952,0.19598449310216212,-0.1395897906199558,-0.127294543810754,-0.8832525421937494,1.510626476636297,1.524131507930201,0.2539867122348168,-0.08767570583971128,-1.1966618135991522,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5455125206881315,-0.7299508296145977,-2.74186580250797,-0.34003036506712614,-0.9129022502679335,2.4222135451264326,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,0.5593808727069187,-1.966788942294298,-0.501278890145056,2.058353446515464,0.19740122272919308,-0.6595307640052431,2.9754108748969985,-0.16461416395127848,1,0.9141582663799854,249,-0.798630925040573,1.23980696250883,-0.9845637597652407,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,-0.20946760105897,-1.061640475471732,0.44420828665062606,0.2597382424561955,-0.48165587966432405,-1.6771138522654556,0.3109457093263699,-0.1065181732367477,0.11363818795100317,-1.6839290298248073,0.6958506034083172,-0.43066962855328356,1.100792910294591,-0.215420902193471,0.47857766749706726,-0.9081801946332796,-0.23217729722926259,-0.7544908186346603,0.757418231017521,0.4275112871535037,-0.26132655117777825,-1.3325189641817436,-0.10566729792595808,-0.485218698934155,1.6425938629851273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9346893875069785,-0.5862506221053312,-2.3751485517546445,-1.4408829039531152,-0.912528412437011,-0.0027685380761667063,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,0.21109636460630246,-2.1459269601024213,-0.9865798029652777,-0.5592914654458208,0.021478623150025876,1.7082502899826886,0.02133734732000726,1.8439048548817152,2,0.2942466097458598,795,-1.5964640169891975,0.6188060226969888,-0.3091409980411268,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.6708887702637653,-0.40931885109276606,-0.7896430925356605,-1.4907622753426748,0.7737733565793623,0.6680059314681226,-1.3559991072124138,0.06094954893172889,-0.06481812518987812,-1.3366621833586978,1.3988234191500504,0.6113234918371501,0.6867345798279,-0.8090498127385122,0.47867923348808467,-0.9080564368556245,0.5935820379840708,0.43141664807874874,-0.040357703747103735,-0.7544495355735515,0.49587128811874587,-0.11180400664308293,-0.10566729792595808,-0.485218698934155,2.8376501339276405,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3158385976333491,-0.7299508296145977,0.6432165121381154,-0.44915905486571095,-0.2768986931990946,0.2832549896861913,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,-0.6721118796339411,-0.04587720506336724,-0.02113642059397753,0.2578151703447363,0.19740122272919308,0.5145145195209966,-0.8479026801824618,-0.6190866711005019,1,0.9141582663799854,846,-0.0007978330919485365,1.23980696250883,-0.8494792074204179,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,1.8159952011703637,1.6942898135889433,-0.3910842309080716,-0.9253153297692668,0.6256970876890814,0.39140205954057217,0.6502061407360721,0.3764594279698048,-1.5336508564263631,1.5216110914008196,0.2998616164233687,-1.0176308750608383,1.1746111098273002,-0.10958891152295905,-0.04114605588526033,-0.2748987944710418,0.7526795810684315,0.6599032739438475,1.5311072079299939,1.5737855978170918,-1.0261180282851499,-0.10055565802307315,-0.10566729792595808,-0.485218698934155,-0.03255259038832378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2975827785677649,1.3108238915452277,-0.4158306691583029,0.2570969020209221,-0.46471754799544945,-0.2937663880604787,-0.29407021871067046,-0.0926597501692976,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,0.8879488310144384,0.7334943548153742,-0.4225719057385805,-1.063682741564645,0.4088777335093993,-0.252500973014106,0.15035426065514773,-0.47965280670239707,4,0.24594180533281101,203,-0.798630925040573,-0.8694548503003547,0.02857038282093014,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-1.038168904209601,0.4607186648577155,0.7487816052228793,0.6918451889346772,0.5896437352636218,0.32405502985386453,0.7475916060282657,0.5150992281485842,1.1231910451479892,0.28060913018346967,-0.3267346975029424,-0.33445245843027965,-0.6771554619410872,0.38237683015765656,0.11233408341779844,-0.46191376635339204,0.822249817673329,0.7598159961287585,-0.7863335364442658,-0.5553370309515843,1.0965949373282093,0.8566514033967612,0.21288339678787024,-0.1331091907647915,0.6683701190912542,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
