monthly_hours,duration_ms,avg_mode,avg_acousticness,avg_instrumentalness,avg_key,instrumentalness,avg_time_signature,key,mode,time_signature,tempo,year,speechiness,valence,energy,track_id,avg_valence,avg_tempo,avg_speechiness,avg_liveness,loudness,avg_energy,avg_danceability,avg_loudness,playcount,liveness,user_id,genre_diversity,danceability,age,acousticness,high_engagement,song_age,is_recent,duration_min,energy_loudness,energy_loudness_ratio,valence_danceability,valence_danceability_diff,danceability_diff,danceability_abs_diff,energy_diff,energy_abs_diff,key_diff,key_abs_diff,loudness_diff,loudness_abs_diff,mode_diff,mode_abs_diff,speechiness_diff,speechiness_abs_diff,acousticness_diff,acousticness_abs_diff,instrumentalness_diff,instrumentalness_abs_diff,liveness_diff,liveness_abs_diff,valence_diff,valence_abs_diff,tempo_diff,tempo_abs_diff,time_signature_diff,time_signature_abs_diff,listening_depth,duration_category_long,duration_category_medium,duration_category_short,duration_category_very_long,age_group_adult,age_group_middle_aged,age_group_senior,age_group_teen,age_group_young_adult,main_genre_classical,main_genre_electronic,main_genre_folk,main_genre_hip_hop,main_genre_jazz,main_genre_other,main_genre_pop,main_genre_rock,top_genre_classical,top_genre_country,top_genre_electronic,top_genre_folk,top_genre_hip_hop,top_genre_jazz,top_genre_latin,top_genre_other,top_genre_pop,top_genre_rb_soul,top_genre_rock,top_genre_unknown,country_Argentina,country_Australia,country_Brazil,country_Canada,country_Chile,country_Colombia,country_France,country_Germany,country_India,country_Italy,country_Japan,country_Mexico,country_Netherlands,country_Poland,country_South Africa,country_South Korea,country_Spain,country_Sweden,country_UAE,country_UK,country_USA,age_group_genre_adult_electronic,age_group_genre_adult_folk,age_group_genre_adult_hip_hop,age_group_genre_adult_jazz,age_group_genre_adult_other,age_group_genre_adult_pop,age_group_genre_adult_rock,age_group_genre_middle_aged_classical,age_group_genre_middle_aged_electronic,age_group_genre_middle_aged_folk,age_group_genre_middle_aged_hip_hop,age_group_genre_middle_aged_jazz,age_group_genre_middle_aged_other,age_group_genre_middle_aged_pop,age_group_genre_middle_aged_rock,age_group_genre_senior_electronic,age_group_genre_senior_folk,age_group_genre_senior_hip_hop,age_group_genre_senior_jazz,age_group_genre_senior_other,age_group_genre_senior_pop,age_group_genre_senior_rock,age_group_genre_teen_electronic,age_group_genre_teen_folk,age_group_genre_teen_hip_hop,age_group_genre_teen_other,age_group_genre_teen_pop,age_group_genre_teen_rock,age_group_genre_young_adult_electronic,age_group_genre_young_adult_folk,age_group_genre_young_adult_hip_hop,age_group_genre_young_adult_jazz,age_group_genre_young_adult_other,age_group_genre_young_adult_pop,age_group_genre_young_adult_rock,artist_Air,artist_Aphex Twin,artist_Beach House,artist_Biffy Clyro,artist_Black Eyed Peas,artist_Black Sabbath,artist_Camera Obscura,artist_Cat Power,artist_Chromeo,artist_Coldplay,artist_De-Phazz,artist_DeadLock,artist_EMF,artist_Eagles,artist_Ensiferum,artist_Enslaved,artist_FC/Kahuna,artist_Flogging Molly,artist_Flyleaf,artist_Foo Fighters,artist_Gwen Stefani,artist_Hot Water Music,artist_Huey Lewis & The News,artist_Jamie Cullum,artist_Jaymay,artist_Joss Stone,artist_Juno Reactor,artist_Karunesh,artist_Kid Cudi,artist_Little River Band,artist_Madeleine Peyroux,artist_Matt Costa,artist_Megadeth,artist_Mogwai,artist_Mudvayne,artist_NOFX,artist_Nat King Cole,artist_Panic! at the Disco,artist_Parkway Drive,artist_Pink Floyd,artist_Placebo,artist_Queens of the Stone Age,artist_Rachael Yamagata,artist_Rise Against,artist_Shakira,artist_Soulfly,artist_Stars,artist_The Breeders,artist_The Dead Weather,artist_The Devil Wears Prada,artist_The Dillinger Escape Plan,artist_The Kooks,artist_The Number Twelve Looks Like You,artist_The Verve,artist_Underoath,mood_category_angry,mood_category_happy,mood_category_peaceful,mood_category_sad,gender_Female,gender_Male
0.05300991766937507,1.3108238915452277,1.6587412065319407,-1.069109045439227,-0.9129022502679335,-0.8110958991436998,-0.29407021871067046,0.5540111241283486,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-1.5173466290110404,1.610982814644607,-1.3324669990116842,-0.018735200529582708,0.4088777335093993,0.5115609464806797,-1.0518584408254992,0.6659789923173033,1,0.24594180533281101,857,-0.798630925040573,-0.8694548503003547,-0.3766832742135382,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.40127708978291804,-0.7092783792005453,0.20517803791527586,-0.07938086154542995,0.8574686389956081,0.8243472503836944,-0.10761422547537691,-0.7023880553556839,0.11363818795100317,-1.6839290298248073,0.42368514472570096,-0.8340913956609656,0.21993342854010686,-0.9037653907177933,0.47857766749706726,-0.9081801946332796,0.2506853100654601,-0.06103166295998879,0.724800475592732,0.3791858020675589,0.7472318290029499,0.29342637842698766,-0.10566729792595808,-0.485218698934155,0.47743894712125184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9514856872150067,-1.0557823585970505,0.6650557528777672,-0.7744502514973521,-0.6874783093799088,-0.9466862951937378,-0.29407021871067046,-1.2712695694537224,0.09780467669083266,0.8685539504902854,-5.686240703077328,0.6296511523965371,0.8076362596811754,-0.6921598802414641,-0.23694063982254002,0.20204631916247465,42,-0.7402485961101268,1.441681188047454,-0.6312427592322793,1.616371299691259,0.4079542552963854,0.6701011251609528,-1.1003732632609204,0.4562230691954992,4,3.338839282562854,353,-0.798630925040573,-0.7409718972358361,-1.2547328644548863,-0.7308076111347961,0,-0.8076362596811621,0,-1.0557823585970503,0.3569769314552834,0.22241068780386103,-0.6523542574476288,0.7548548617174956,-0.23393164006743364,-1.0166990071135709,-0.29689563661731844,-0.791687256033639,0.5928835526474765,0.3301069518764029,0.04808726061999618,-0.4807284590798534,0.5971972300101656,-0.7429478974650264,-0.07604387756475163,-0.7060430859355703,-0.12695452539905783,-0.4064375916465699,0.2943677388013995,-0.6837210900748342,2.3799935685849287,2.9969568514058733,0.22571374473816908,-0.3602460826345781,0.0966406890002993,-0.7554228055342406,-4.781169430016036,4.682840211293619,1.1788537771880612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2960238534363953,-0.7089028052687344,-1.0916381741180037,1.5459784191738284,-0.9114345381065376,-0.48776495471668657,-0.29407021871067046,0.5540111241283486,-1.8136873758987284,0.8685539504902854,0.17586311452816358,-0.8202566730121899,1.4492539436384047,1.3947156189628318,1.4205852826075054,-0.5421328962482943,9,0.4176874858709535,-1.7309808673581817,-0.9693736796925574,-1.1180741172891362,1.1162620446781237,-0.5611398620996637,0.11231761309704835,-0.5393239356733676,1,-0.7604082866057043,335,0.7970352588566759,1.277281157152648,1.379415906269158,-0.09679211295207488,0,-1.4492539436383913,0,-0.7089028052687343,1.9514737654921868,0.9818375703195528,1.675294463929201,0.20300132350193467,1.3486156304217145,0.8356938890654256,-0.08336561948668332,-0.48874606566167883,-1.6533898334917647,-0.11370066310973681,1.4660545572481112,1.5379167471090869,1.4520605365076134,0.9205723186710145,2.0017354044937568,1.504999786085045,-1.1319479895189104,1.0344057178888915,0.4773782955424673,-0.9067187644222795,-0.1318268776203348,-0.6103733901937137,1.1726150761122276,1.0426544410600032,-0.18446986183518255,-1.2086146086772793,-0.10566729792595808,-0.485218698934155,-1.216658780224125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11185399229632924,-0.611166383891212,-0.4732298910153454,-0.573570693090621,1.0437974582292584,0.09864893207019441,-0.0710053235686732,0.202559562010062,0.4163866854557595,0.8685539504902854,0.17586311452816358,-1.3131726050536392,0.9680406806704827,3.660866943044047,-0.3338090378866337,0.508924346135988,49,0.2963072242750075,-0.10491955801778424,1.279509654210373,-0.1549013257473821,1.3466698588251167,0.4343089594489817,0.4070549248556803,-0.22259440093435262,1,-0.551087467482493,830,1.5948683508053003,-0.3341092125315263,-0.24159872186871542,-0.4344371153548531,0,-0.9680406806704694,0,-0.611166383891212,1.8688630685461487,2.3979752769388885,-0.49047270028124507,0.0030543893658629283,-0.5839772315507457,-0.37365053633086615,0.14403974199650726,-0.1661195242956596,0.3864877329762377,-0.05543681755113842,1.4491257783273495,1.513816615536031,1.1511233376396055,0.33496394093468695,2.1004584771403003,1.6513336986033587,0.0010955999676906247,-0.5900210407005765,-0.9175314719532409,0.7929735353841397,-0.4540261532649584,-1.0730972256534683,-0.523358792345571,-0.9449524998401462,-1.3568665331520482,0.4326598718174184,0.06745807963590547,-0.293854835798631,-0.9146709095760259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.7188544970985338,1.3108238915452277,-0.10150159708402372,0.2181207622792597,-0.9123355083802983,0.5468940674497555,-0.29407021871067046,-3.6592241496755737,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-1.2104524537571648,1.7671431724083457,-0.875754721783057,-0.0646369170801452,0.4088777335093993,-0.6985671543547728,-1.3600773003967008,-0.05410412263244094,6,0.24594180533281101,234,-0.798630925040573,-0.8694548503003547,-0.9845637597652407,-0.5650990150188575,1,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.23799311476663385,-1.009237907308325,1.0661422290744147,1.1420938540109025,0.15442826669914386,-0.4889198285071091,0.4299225988335121,0.062859589016293,0.9702284910272336,-0.017048166787481292,0.04701979335104301,-0.8884562541161186,-0.6507907317699925,0.34457813152830963,0.4781145424079625,-0.9076158784558885,0.27579259152055646,-0.02497404753045006,0.5319932990817591,0.09352849022619976,0.6850581703360981,0.19319324098163942,1.9697764506745057,1.80886977640065,2.558589030456762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2699064358841177,-0.7299508296145977,-0.5864664511414832,-0.47133818838262065,-0.791667363264722,0.8319531858017346,-0.29407021871067046,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,0.69182522868383,0.8251678522219364,0.873446241080213,1.6964196889275407,0.19740122272919308,1.0986740037450333,0.374800037519191,1.0969667103208693,4,0.9141582663799854,108,0.7970352588566759,1.23980696250883,-0.3091409980411268,0.977810426340673,0,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,1.1682484659858514,0.5043518236550008,-0.8066934523579874,-1.5149521123045007,0.3416324085934405,-0.1392257764020748,-0.63081526615826,-0.9714359565949039,-0.9352478974484627,0.3571495779759999,-0.4379295693925245,-0.16963201454243543,1.1896137979969796,-0.08807979365694336,0.37950802208889706,-0.78746420470432,-0.03420708167423516,-0.4701775244314326,0.6742096712604065,0.30423198846486965,-1.3729157614015133,0.4585336025180706,-0.10566729792595808,-0.485218698934155,-0.48317206972395965,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7425325341214272,-0.5862506221053312,-1.2749967994946667,-0.7798488876311787,-0.9120578409972804,0.6977818415156951,-0.2936225968475093,0.5540111241283486,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.33660039712023787,0.8076362596811754,0.6788295253846591,0.09133559806133239,0.47823654343863664,44,0.06183157542032471,-0.7972921306398238,0.8799169199178182,-0.2628728570001819,0.021478623150025876,0.7099426023553437,0.8123086375448969,1.0950745935633046,1,0.2942466097458598,151,-0.798630925040573,0.6188060226969888,1.041704525407101,-0.3233134436779893,0,-0.8076362596811621,0,-0.5862506221053309,-0.5317607514792291,-0.09011425746169337,0.2603335118580706,-0.7887354698129848,0.2518588102822172,-1.1790945075621275,-0.07938178200776048,-0.4830940805949846,0.4110937994422975,-0.009473117166022046,-0.7970027465720357,-0.7348482994157622,-0.6001870646125222,-0.2948616439603691,-0.14053665286410644,-0.61044759963514,0.23958964475333253,-0.9319461984869382,0.47829469610923514,-0.9078353950626039,0.43144724238062676,0.19856809702906267,0.05341834309916352,-0.6155137659514621,-0.04107395684601584,-0.9774391919160604,-0.10566729792595808,-0.485218698934155,-0.14361872916529678,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15031268932530453,1.3108238915452277,0.2756932894051116,-0.5141354551944404,0.5125442863999724,0.08499271826830858,-0.29407021871067046,-0.5776629058925373,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.6589412053545018,0.6060381020914386,-0.48312737548372897,-0.7931647882259082,0.4088777335093993,0.2974225761828454,-0.7913312774254704,0.3963571648306552,1,0.24594180533281101,637,-0.798630925040573,-0.8694548503003547,-0.3766832742135382,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.5392956098009852,-0.45573255432321247,0.3575300646571788,0.13676535038755788,0.3935576450312744,-0.04223034589118992,0.09365651383594127,-0.41585520370032336,0.786673426082327,-0.3742369231526227,-0.2767926477125977,-0.40847989040832433,-0.15546878050029603,-0.3655571529613419,-0.6862560402479065,0.5111652926117829,0.6742821401323227,0.547313434976619,0.18550472030507048,-0.41981856348914204,1.1473403484254556,0.9384605147518696,0.451796417823244,0.13097294036223386,0.5534004915050116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1234040483836578,1.3108238915452277,-0.26652435992302026,1.171342906743596,0.3075078008251587,0.8459751910447431,-0.29407021871067046,-0.8605814133977575,0.4163866854557595,0.8685539504902854,0.17586311452816358,1.3037734110302241,-0.7964079502118976,-0.7833340525367974,-0.22617748448208516,0.6393475075997311,20,-0.5319826946021543,1.046835675079323,-0.9695942710165666,-0.18978744363140454,0.4088777335093993,-1.3299087749155762,-0.4015352145314443,-1.0638955180045755,2,0.24594180533281101,369,2.392701442753925,-0.8694548503003547,1.3118736300967466,-0.5650990150188575,0,0.7964079502119106,0,1.310823891545228,0.06596355098543075,0.43910549749670574,-0.7140790341261338,0.9627996732190107,-0.7457964406832399,-0.07638184474422206,1.5153199048229289,1.7793551702806263,-0.0004080057709109022,-0.7781512685009172,1.1837245539323507,1.1359863858716095,1.05053383194063,0.13922191412226792,0.12441229744434845,-1.0031725774634501,-1.295581231765327,1.2690041214862982,-0.5187061507421233,0.30700638308054523,0.34424731893613675,0.07333664532171708,0.10574265909309573,-0.5379916336260927,0.9718412765957848,0.6555300428217522,0.5911623467605439,0.2850208501863304,-1.4335954078531117,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7619622574555439,-0.7299508296145977,-0.9646975873187756,-0.6507636244415277,-0.5195366329979937,0.9423526840951029,-0.29407021871067046,0.44519631354942285,0.7349686942206863,-1.151338957626657,0.17586311452816358,-0.9805644701003555,-0.475599108233283,0.32764012098781986,1.0976906223938605,-0.028112201067660346,17,1.1185830177007654,-0.14309782537598273,0.7300958176010119,0.16582080292711868,0.19740122272919308,0.18592951878566671,1.9131055816737839,0.7038800321178366,12,0.9141582663799854,96,-0.798630925040573,1.23980696250883,3.135515086751854,0.977810426340673,1,0.47559910823329604,0,-0.7299508296145973,0.15615204414255995,-0.13184533005036206,1.3947954787802221,-0.22088617686653844,0.3533059787266483,-0.9927317933311245,-0.1573073942328396,-0.593649392888557,0.28447785937669484,-0.24598947142291308,-0.3373789109756569,-1.0294854306192633,-0.7511885603471141,-0.0010204661813534466,-0.31970384978378785,-0.3448740491231456,1.310983005899002,0.08592532919467404,0.15713065515591984,-0.5164982203555359,0.8029985810669048,0.7321684912669129,0.40609782362969216,-0.09299445845968858,-0.9874106268085137,-0.1629577166368194,-0.05206501756546059,-0.42596950284796675,-0.15878696914747964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
